PredictedProbability|PredictedLabel
0.0182466|0
0.0187732|0
0.0183458|0
0.0179073|0
0.0178999|0
0.0183468|0
0.0186536|0
0.0183031|0
0.0181227|0
0.0180814|0
0.0184242|0
0.0182286|0
0.0182128|0
0.0183983|0
0.0182114|0
0.0182904|0
0.0184417|0
0.0182106|0
0.0186872|0
0.0184856|0
0.0184198|0
0.0184902|0
0.0183469|0
0.0189663|0
0.0190083|0
0.0190045|0
0.019347|0
0.0193368|0
0.0193754|0
0.0192721|0
0.0193782|0
0.0192108|0
0.0187922|0
0.0192436|0
0.0190573|0
0.0189179|0
0.0188035|0
0.0188628|0
0.0189198|0
0.0189766|0
0.0189415|0
0.0190126|0
0.019058|0
0.0190806|0
0.0192244|0
0.0190607|0
0.0191688|0
0.0197443|0
0.0200661|0
0.0201119|0
0.0201151|0
0.0201633|0
0.0191389|0
0.0193337|0
0.0193434|0
0.0195126|0
0.0192799|0
0.0193795|0
0.0207507|0
0.0213383|1
0.0213378|1
0.0201433|0
0.0194569|0
0.0215366|1
0.0218144|1
0.0206511|0
0.020504|0
0.020714|0
0.0207543|0
0.0207175|0
0.0207434|0
0.0219318|1
0.0208624|0
0.0209024|0
0.020703|0
0.0207642|0
0.0209197|0
0.0212423|1
0.0212439|1
0.0199388|0
0.0211316|1
0.0211332|1
0.0209272|0
0.021148|1
