PredictedProbability|PredictedLabel
0.0181249|0
0.0178311|0
0.0177129|0
0.0176703|0
0.0176854|0
0.0176028|0
0.0176229|0
0.0177014|0
0.017783|0
0.0177874|0
0.017856|0
0.0179663|0
0.017996|0
0.018069|0
0.0181161|0
0.0179983|0
0.0180351|0
0.0180237|0
0.0182056|0
0.0182872|0
0.0181876|0
0.0182286|0
0.0183138|0
0.0182683|0
0.0182274|0
0.0183403|0
0.0185297|0
0.0185284|0
0.0185094|0
0.0185581|0
0.0186773|0
0.0186017|0
0.0185917|0
0.0186268|0
0.0186286|0
0.0186191|0
0.0187164|0
0.018743|0
0.0185962|0
0.0188712|0
0.0189022|0
0.0187857|0
0.0187868|0
0.0188289|0
0.0189206|0
0.0189271|0
0.0195243|0
