PredictedProbability|PredictedLabel
0.0183169|0
0.0178869|0
0.0184293|0
0.018255|0
0.0179391|0
0.0179851|0
0.0180294|0
0.0180275|0
0.0181031|0
0.0179721|0
0.0179861|0
0.0179863|0
0.0179913|0
0.0180513|0
0.0180438|0
0.0184253|0
0.0183081|0
0.0182421|0
0.0185363|0
0.018558|0
0.0184109|0
0.0183569|0
0.0184996|0
0.0185077|0
0.0184931|0
0.0184548|0
0.0184927|0
0.0185664|0
0.0186356|0
0.0185934|0
0.0186871|0
0.0186723|0
0.0188017|0
0.0187383|0
0.0188809|0
0.0190585|0
0.018749|0
0.0187417|0
0.0190594|0
