PredictedProbability|PredictedLabel
0.018339|0
0.0178998|0
0.0177394|0
0.017755|0
0.0177892|0
0.0178794|0
0.0179418|0
0.0179964|0
0.0179461|0
0.0179547|0
0.0179164|0
0.0181397|0
0.0179851|0
0.0180103|0
0.0180381|0
0.018061|0
0.0180675|0
0.0181503|0
0.0182254|0
0.0182405|0
0.0181559|0
0.0181733|0
0.0181699|0
0.0181619|0
0.0181387|0
0.018222|0
0.0182472|0
0.0182642|0
0.0182761|0
0.0182615|0
0.0183877|0
0.0184499|0
0.0184577|0
0.0184843|0
0.0185165|0
0.0184227|0
0.0186024|0
0.0184806|0
0.0184895|0
0.0185793|0
0.0186911|0
0.0185782|0
0.0186756|0
0.0187839|0
0.0188297|0
0.0188702|0
0.0190123|0
0.0190388|0
0.0191179|0
0.0192434|0
0.0189668|0
