PredictedProbability|PredictedLabel
0.018281|0
0.0181207|0
0.0182217|0
0.0181986|0
0.0183271|0
0.0183017|0
0.018307|0
0.0183298|0
0.0183902|0
0.0184801|0
0.0184961|0
0.0185549|0
0.0185105|0
0.0188534|0
0.0188819|0
0.0185766|0
0.0184743|0
0.0186005|0
0.0186169|0
0.0186978|0
0.0187415|0
0.0187941|0
0.0188461|0
0.018902|0
0.0189497|0
0.018973|0
0.0189561|0
0.0191114|0
0.018994|0
0.0191031|0
0.019155|0
0.0190993|0
0.0189502|0
0.0189915|0
0.0189612|0
0.0190545|0
0.0190016|0
0.0190414|0
0.0191964|0
0.0189467|0
0.0191168|0
0.0192669|0
0.0192647|0
0.0194017|0
0.0194779|0
0.0193969|0
0.0195022|0
0.019582|0
0.0191619|0
0.0194664|0
0.0195607|0
0.0201838|0
0.0196776|0
0.0196717|0
0.0197987|0
