PredictedProbability|PredictedLabel
0.0183022|0
0.0179823|0
0.0179703|0
0.0189015|0
0.0185984|0
0.0180321|0
0.0180399|0
0.0180437|0
0.0181159|0
0.0181621|0
0.0182373|0
0.0183225|0
0.0183116|0
0.0183432|0
0.0183794|0
0.0180088|0
0.0182591|0
0.0183607|0
0.0183779|0
0.0183721|0
0.0182035|0
0.0183905|0
0.0184503|0
0.0184177|0
0.0184604|0
0.018551|0
0.0183904|0
0.0185248|0
0.0185976|0
0.018586|0
0.0186123|0
0.0187246|0
0.0187038|0
0.0186983|0
0.0185698|0
0.018732|0
0.0188357|0
0.0187598|0
0.0188666|0
0.018812|0
0.0188163|0
0.0186659|0
0.0188315|0
0.0189057|0
0.0188923|0
0.018709|0
0.019178|0
0.0191204|0
0.0190842|0
0.0191333|0
0.0189822|0
0.0191544|0
0.0191875|0
0.019209|0
0.0191893|0
0.0192046|0
0.0194777|0
0.0193553|0
0.0193808|0
0.0194436|0
0.0193726|0
0.0194368|0
0.0198773|0
0.0195585|0
0.0195032|0
0.0195206|0
0.0195979|0
0.0197466|0
0.0198593|0
0.0198125|0
0.0191569|0
0.0200722|0
0.0199009|0
0.0197578|0
0.0198462|0
0.0198901|0
0.0199171|0
0.0199174|0
0.0199481|0
0.0202442|0
0.0204344|0
0.0201281|0
0.0199713|0
0.0201072|0
0.0200813|0
0.0201833|0
0.0202539|0
0.0200445|0
0.0197931|0
0.0203835|0
0.0204092|0
0.0207459|0
0.0206578|0
0.0201883|0
0.0203848|0
0.0204495|0
0.0204813|0
0.0202653|0
0.020373|0
0.0204707|0
0.0205146|0
0.0205704|0
0.0206074|0
0.0205525|0
0.0205479|0
0.0204728|0
0.0196915|0
0.0209723|0
0.0211688|1
0.0211971|1
0.0203866|0
0.0206957|0
0.0224398|1
0.0216428|1
0.0204343|0
0.0209283|0
0.0207373|0
0.0229829|1
0.0249055|1
0.0235546|1
0.0227524|1
0.0227391|1
0.0226036|1
0.022724|1
0.0226944|1
0.022946|1
0.0224787|1
0.0226474|1
0.0227731|1
0.0227159|1
