PredictedProbability|PredictedLabel
0.018129|0
0.0181097|0
0.0182155|0
0.0182809|0
0.0180785|0
0.0183892|0
0.0183876|0
0.0184564|0
0.0183974|0
0.0184908|0
0.0184448|0
0.0185444|0
0.0189983|0
0.019229|0
0.0189019|0
0.018796|0
0.0189554|0
0.0186812|0
0.0186999|0
0.0186534|0
0.018785|0
0.0188336|0
0.0188449|0
0.018725|0
0.0188982|0
0.0189682|0
0.0189324|0
0.0189678|0
0.0188746|0
0.0189838|0
0.0190106|0
0.0190301|0
0.019112|0
0.0191133|0
0.0196169|0
0.0191911|0
0.0191185|0
0.0192189|0
0.0193824|0
0.0192506|0
0.019439|0
0.0195574|0
0.0195798|0
