PredictedProbability|PredictedLabel
0.0183352|0
0.018391|0
0.0181087|0
0.0183375|0
0.0183331|0
0.0185159|0
0.0183444|0
0.0182651|0
0.0181816|0
0.0182925|0
0.0182453|0
0.0194967|0
0.0190904|0
0.0185658|0
0.0185044|0
0.0185319|0
0.0185438|0
0.0186205|0
0.0187148|0
0.018701|0
0.0187517|0
0.018728|0
0.0188691|0
0.0189094|0
0.0186614|0
0.0187375|0
0.0188485|0
0.0189716|0
0.0189754|0
0.0189335|0
0.0192693|0
0.0190933|0
0.0189854|0
0.019162|0
0.019266|0
0.0190997|0
0.0189817|0
0.0191435|0
0.0191681|0
0.0193395|0
0.0193568|0
0.019302|0
0.0194461|0
0.0191913|0
0.019118|0
0.0199681|0
0.019677|0
0.0201467|0
0.0200277|0
0.0200913|0
0.0197591|0
0.0203167|0
0.0201276|0
0.0203612|0
0.02114|1
