PredictedProbability|PredictedLabel
0.0181263|0
0.0179588|0
0.0180661|0
0.0180351|0
0.0180071|0
0.0180306|0
0.0180277|0
0.0181061|0
0.0182795|0
0.0182528|0
0.0183887|0
0.0182033|0
0.0208952|0
0.0200514|0
0.0182728|0
0.018267|0
0.0182267|0
0.018061|0
0.0182318|0
0.0183533|0
0.0183462|0
0.0183898|0
0.0184896|0
0.0185481|0
0.0185774|0
0.018597|0
0.0186543|0
0.018935|0
0.0186847|0
0.0187672|0
0.0187865|0
0.0189187|0
0.0188894|0
0.0188505|0
0.0189689|0
0.0190551|0
0.0217003|1
0.0210398|1
0.0189841|0
0.0189986|0
0.0188014|0
0.0189891|0
0.0191557|0
0.019265|0
0.0193843|0
0.0192857|0
0.019201|0
0.0192111|0
0.0192463|0
0.0191619|0
0.0193009|0
0.0194174|0
0.0194375|0
0.0193983|0
0.0193138|0
0.0195804|0
0.0195053|0
