PredictedProbability|PredictedLabel
0.0194395|0
0.0199075|0
0.0198964|0
0.0199438|0
0.020064|0
0.0201064|0
0.0199601|0
0.0201141|0
0.020186|0
0.0208151|0
0.0203035|0
0.0201975|0
0.0194212|0
0.0198613|0
0.0202115|0
0.0202473|0
0.0201989|0
0.0202456|0
0.0202734|0
0.0201933|0
0.0201675|0
0.0201759|0
0.0188081|0
0.0201291|0
0.0201189|0
0.0203108|0
0.0207647|0
0.0209963|0
0.0205837|0
0.0206802|0
0.0206657|0
0.0205153|0
0.0206995|0
0.0209845|0
0.0209359|0
0.020844|0
0.0210218|1
0.0209545|0
0.0208929|0
