PredictedProbability|PredictedLabel
0.0177579|0
0.0184313|0
0.0179086|0
0.0177154|0
0.0178325|0
0.0177171|0
0.0175709|0
0.0178117|0
0.0179436|0
0.0178815|0
0.0174956|0
0.0177888|0
0.017993|0
0.0180276|0
0.0179973|0
0.018137|0
0.0184382|0
0.0182913|0
0.0182389|0
0.0182452|0
0.0182507|0
0.0182644|0
0.0181648|0
0.0181615|0
0.0182721|0
0.0180788|0
0.0179809|0
0.0181983|0
0.0183875|0
0.0182465|0
0.0184481|0
0.018506|0
0.0184567|0
0.0186364|0
0.0186065|0
0.018569|0
0.0186323|0
0.0187251|0
0.0187945|0
0.0188151|0
0.0188848|0
0.019212|0
0.0189771|0
0.0189227|0
0.0189088|0
0.0189908|0
0.0189898|0
0.0189735|0
0.0190179|0
0.0191279|0
0.0191083|0
0.0190386|0
0.0192032|0
0.0198601|0
0.0193234|0
0.0192278|0
0.019014|0
0.0192649|0
0.0193309|0
0.0193513|0
0.0193491|0
0.019439|0
0.0194424|0
0.0195647|0
0.0194813|0
0.0194992|0
0.019968|0
0.0197926|0
0.0195197|0
0.0196059|0
0.0196145|0
0.0194338|0
0.0194613|0
0.0194986|0
0.0197322|0
0.0198305|0
0.0199136|0
0.0198324|0
0.0198841|0
0.0199602|0
0.0198984|0
0.0199825|0
0.0200088|0
0.0200542|0
0.0201117|0
0.0199783|0
0.0200175|0
0.0200759|0
0.0200461|0
0.0204662|0
0.0207219|0
0.0203578|0
0.0204475|0
0.020124|0
0.0201189|0
0.0202259|0
0.0201384|0
0.0200822|0
0.020101|0
0.0201262|0
0.0201521|0
0.0201653|0
0.0223357|1
0.021174|1
0.021637|1
0.020936|0
0.0202932|0
0.0202508|0
0.0202441|0
0.0217164|1
0.0214425|1
0.0211509|1
0.0207075|0
0.0215126|1
0.0211387|1
0.0208004|0
0.0221831|1
0.0229055|1
0.021528|1
0.0210202|1
0.0215114|1
0.022519|1
0.0217618|1
0.0211504|1
0.021147|1
0.0212036|1
0.0213173|1
0.0211846|1
0.0214221|1
0.021358|1
0.0214666|1
0.0213425|1
0.0215265|1
0.0214296|1
0.0215011|1
0.0215314|1
0.0212521|1
0.0226562|1
0.0220137|1
0.0219093|1
0.0231646|1
0.0223444|1
0.0216372|1
0.0217255|1
0.0217443|1
0.0218877|1
0.0220198|1
0.021806|1
0.0235308|1
0.0226474|1
0.0220261|1
0.0221201|1
0.0219577|1
0.0219037|1
0.0219492|1
0.0221581|1
0.0219708|1
0.0220244|1
0.0218174|1
0.0219489|1
0.0220969|1
0.0220445|1
0.0241212|1
0.0230034|1
0.0221062|1
0.0221333|1
0.0223005|1
0.0221389|1
0.0219684|1
0.0223263|1
0.0225261|1
0.0236533|1
0.0231109|1
0.023424|1
0.0243055|1
0.0234441|1
0.0230374|1
0.0229265|1
0.0230614|1
0.0228657|1
0.0230231|1
0.0230204|1
0.0229956|1
0.0229732|1
0.022997|1
0.0242303|1
0.0234499|1
0.0232395|1
0.0242909|1
0.0236225|1
0.0232333|1
0.0230587|1
0.0231378|1
0.0232348|1
0.0237262|1
0.0232389|1
0.0231988|1
0.0231895|1
0.0233095|1
0.0232318|1
0.0233956|1
0.0232704|1
0.0234337|1
0.0236866|1
0.0237279|1
0.0236065|1
0.0236763|1
0.0237259|1
0.0238252|1
0.0248113|1
0.0241521|1
0.0237445|1
0.0238172|1
0.0242777|1
0.0249713|1
0.0240871|1
0.0240395|1
0.0240477|1
0.0252474|1
0.0243408|1
0.0240546|1
0.0241395|1
0.0240432|1
0.024006|1
0.0241906|1
0.0241809|1
0.024322|1
0.0240788|1
0.0240696|1
0.0251418|1
0.0241943|1
0.0239802|1
0.0238876|1
0.0240427|1
0.0255942|1
0.0246995|1
0.0241167|1
0.0241536|1
0.0238155|1
0.0240481|1
0.0242049|1
0.0242825|1
0.0237645|1
0.02419|1
0.0243724|1
0.0242482|1
0.024386|1
0.024423|1
0.0239677|1
0.0240272|1
0.0244052|1
0.0245921|1
0.0246963|1
0.0243105|1
0.0245916|1
0.0244625|1
0.0245105|1
0.0245895|1
0.0263059|1
0.0251394|1
0.0247043|1
0.0247937|1
0.0245919|1
0.0246329|1
0.0246736|1
0.0247799|1
0.0248057|1
0.0245916|1
0.0248791|1
0.0247716|1
0.0250863|1
0.024903|1
0.0248182|1
0.0249664|1
0.0249681|1
0.0252551|1
0.024979|1
0.0249657|1
0.025178|1
0.0249179|1
0.0250253|1
0.0257325|1
0.0254567|1
0.0251977|1
0.0250487|1
0.0251486|1
0.0253224|1
0.0251379|1
0.0251902|1
0.0254153|1
0.0253065|1
0.0253107|1
0.0256569|1
0.0254594|1
0.0255913|1
0.0254427|1
0.0256131|1
0.0253715|1
0.0254886|1
0.0256063|1
0.0257376|1
0.0261193|1
0.0258282|1
0.0277305|1
0.027312|1
0.0279288|1
0.0264304|1
