PredictedProbability|PredictedLabel
0.0176054|0
0.0174772|0
0.0174677|0
0.0175498|0
0.0175007|0
0.0175258|0
0.0175145|0
0.0175255|0
0.0176073|0
0.0176353|0
0.0173987|0
0.0176345|0
0.0175772|0
0.017706|0
0.0177932|0
0.0177216|0
0.0177814|0
0.017838|0
0.0178932|0
0.0178893|0
0.0179338|0
0.0180059|0
0.0178232|0
0.0180465|0
0.0181268|0
0.0180837|0
0.0181261|0
0.018135|0
0.0182385|0
0.0183217|0
0.0182713|0
0.0183119|0
0.0183899|0
0.0183274|0
0.0183988|0
0.0183905|0
0.0184793|0
0.0185036|0
0.0184908|0
0.0186591|0
0.0185155|0
0.0184962|0
0.0186541|0
0.0185149|0
0.0186652|0
0.0188869|0
