PredictedProbability|PredictedLabel
0.017942|0
0.0175097|0
0.0174427|0
0.0174915|0
0.0175349|0
0.0176038|0
0.0176461|0
0.0175525|0
0.0176523|0
0.0176917|0
0.01772|0
0.0178332|0
0.0178365|0
0.0177921|0
0.0178204|0
0.0178158|0
0.0177583|0
0.0178167|0
0.0175801|0
0.0178089|0
0.0181956|0
0.018204|0
0.0178579|0
0.0179518|0
0.0187508|0
0.018611|0
0.0186289|0
0.0182871|0
0.0180476|0
0.0183227|0
0.0182987|0
0.018229|0
0.0183528|0
0.018458|0
0.0184113|0
0.0186849|0
0.0186348|0
0.0184257|0
0.0183246|0
0.0183659|0
0.0185009|0
0.0184609|0
