PredictedProbability|PredictedLabel
0.0183635|0
0.0180548|0
0.017946|0
0.0193704|0
0.0188508|0
0.0181044|0
0.0181624|0
0.0181414|0
0.0181709|0
0.0187953|0
0.018894|0
0.0183564|0
0.0182195|0
0.0199012|0
0.0192874|0
0.0194569|0
0.0191897|0
0.0193889|0
0.0193622|0
0.0193294|0
0.019439|0
0.0203404|0
0.0201968|0
0.0193761|0
0.0194422|0
0.0197338|0
0.0198883|0
0.0198531|0
0.0197892|0
0.0199864|0
0.0200744|0
0.0199246|0
0.019943|0
0.019972|0
0.0202346|0
0.0202195|0
0.0202889|0
0.020198|0
0.0202067|0
0.0199734|0
0.0200503|0
0.0200906|0
0.0202606|0
0.0203887|0
0.0204594|0
0.0203678|0
0.0213649|1
0.0210888|1
