PredictedProbability|PredictedLabel
0.0177974|0
0.0186185|0
0.0183237|0
0.0176767|0
0.0175802|0
0.0176539|0
0.0175245|0
0.0175597|0
0.0175097|0
0.0175757|0
0.0176524|0
0.0176372|0
0.0176602|0
0.0186976|0
0.0197107|0
0.0197985|0
0.0201514|0
0.0204183|0
0.0199035|0
0.0203615|0
0.0203659|0
0.0203054|0
0.021159|1
0.0225242|1
0.0214908|1
0.0199278|0
0.0233425|1
0.0214013|1
0.0211798|1
0.0204989|0
0.020921|0
0.0200953|0
0.0212472|1
0.0204544|0
0.0200199|0
0.0200093|0
0.0200336|0
0.0201751|0
0.0202035|0
0.0201683|0
0.0202119|0
0.0224825|1
0.0211271|1
0.0203042|0
0.0203666|0
0.0202918|0
