PredictedProbability|PredictedLabel
0.0182421|0
0.0186797|0
0.0188506|0
0.0182227|0
0.0182976|0
0.0182668|0
0.0186319|0
0.018375|0
0.01836|0
0.0184441|0
0.0181397|0
0.0184818|0
0.0184892|0
0.0181411|0
0.0181978|0
0.018212|0
0.0183004|0
0.0183385|0
0.0183282|0
0.0186127|0
0.0186343|0
0.0186655|0
0.0186093|0
0.0190241|0
0.0190497|0
0.0189587|0
0.0188441|0
0.0188099|0
0.0187991|0
0.0186301|0
0.0188323|0
0.0185218|0
0.0189238|0
0.0192642|0
0.0189994|0
0.0190519|0
0.018955|0
0.0189828|0
0.0190678|0
0.0190094|0
