PredictedProbability|PredictedLabel
0.0208487|0
0.0195987|0
0.0203912|0
0.0197905|0
0.0190644|0
0.0189159|0
0.0187265|0
0.0178171|0
0.0187824|0
0.0188959|0
0.0198994|0
0.019409|0
0.0190954|0
0.01969|0
0.0186241|0
0.0177699|0
0.0185163|0
0.0187307|0
0.0185824|0
0.0185756|0
0.0186188|0
0.0185907|0
0.0185952|0
0.0185743|0
0.0185922|0
0.0186645|0
0.0183778|0
0.0185479|0
0.0186043|0
0.0183797|0
0.0186431|0
0.0187623|0
0.0186249|0
0.0185629|0
0.0188138|0
0.0188679|0
0.0186715|0
0.0185197|0
0.0187449|0
0.0187336|0
0.0188351|0
0.0186566|0
