PredictedProbability|PredictedLabel
0.0179152|0
0.0182764|0
0.0179314|0
0.0177359|0
0.017621|0
0.0176483|0
0.0177519|0
0.0178115|0
0.0176852|0
0.0177931|0
0.0178162|0
0.0178591|0
0.0177775|0
0.0175645|0
0.0179571|0
0.018309|0
0.0182754|0
0.0179025|0
0.0181379|0
0.0182552|0
0.0182582|0
0.0177829|0
0.0179476|0
0.0184214|0
0.0185234|0
0.0184612|0
0.0185813|0
0.018564|0
0.0184262|0
0.0183536|0
0.0182102|0
0.0184334|0
0.0181992|0
0.0184331|0
0.0184371|0
0.0185453|0
0.0186969|0
0.0184898|0
0.0185832|0
0.0185789|0
0.0186314|0
0.0187212|0
0.017984|0
0.0184909|0
0.0188398|0
0.0188996|0
0.0189702|0
0.0189505|0
0.0189462|0
0.0191184|0
0.0191567|0
0.0193146|0
0.0191758|0
