PredictedProbability|PredictedLabel
0.018323|0
0.0190919|0
0.0202633|0
0.0200171|0
0.0190109|0
0.0185526|0
0.0189468|0
0.019004|0
0.019006|0
0.0191259|0
0.0193318|0
0.0178748|0
0.019069|0
0.0190932|0
0.019181|0
0.0191858|0
0.0193017|0
0.0183811|0
0.0184362|0
0.0194082|0
0.0202556|0
0.0202397|0
0.0194529|0
0.0196528|0
0.0193216|0
0.0194194|0
0.0196051|0
0.0196305|0
0.0196839|0
0.019864|0
0.0200027|0
0.0200124|0
0.0199856|0
0.0201566|0
0.0200661|0
0.0189889|0
0.0199358|0
0.0198748|0
0.0199382|0
0.0199112|0
0.0198174|0
0.0201081|0
0.019172|0
0.0198867|0
0.0196574|0
