PredictedProbability|PredictedLabel
0.0179265|0
0.0177248|0
0.0191726|0
0.0182971|0
0.019332|0
0.018254|0
0.0174726|0
0.0177006|0
0.0193554|0
0.0198974|0
0.0186048|0
0.0182468|0
0.01945|0
0.0189447|0
0.0181806|0
0.0182604|0
0.0178819|0
0.0182749|0
0.0182939|0
0.0182726|0
0.0182529|0
0.0187456|0
0.0186518|0
0.0184827|0
0.0184509|0
0.0182491|0
0.0183471|0
0.0186573|0
0.0184052|0
0.0186154|0
0.0186123|0
0.0187225|0
0.0187968|0
0.0187673|0
0.0188466|0
0.0191599|0
0.0191161|0
0.0190385|0
0.0190385|0
