PredictedProbability|PredictedLabel
0.0182467|0
0.017831|0
0.0173737|0
0.0180498|0
0.0182361|0
0.0179896|0
0.0179336|0
0.0179391|0
0.0179831|0
0.018405|0
0.0184162|0
0.0180052|0
0.0180223|0
0.0181834|0
0.0176263|0
0.0179867|0
0.0184821|0
0.0180794|0
0.0184065|0
0.0182319|0
0.0186878|0
0.0185896|0
0.0184446|0
0.0184707|0
0.0189995|0
0.0187583|0
0.0186021|0
0.0181805|0
0.0180291|0
0.0181432|0
0.0182784|0
0.0184384|0
0.0182592|0
0.0182567|0
0.0186039|0
0.0186545|0
0.018146|0
0.0185671|0
0.0188867|0
0.0191175|0
0.0191093|0
0.018865|0
0.0187591|0
