PredictedProbability|PredictedLabel
0.0181591|0
0.0182045|0
0.0184053|0
0.0185617|0
0.018485|0
0.0181305|0
0.0187167|0
0.0187525|0
0.0183192|0
0.0184475|0
0.0189777|0
0.0187483|0
0.018888|0
0.0186171|0
0.0188649|0
0.0186862|0
0.0186682|0
0.0184569|0
0.0186913|0
0.0189223|0
0.0192604|0
0.0186124|0
0.0190841|0
0.0192897|0
0.0190012|0
0.0185916|0
0.0189165|0
0.0187763|0
0.0191184|0
0.0186627|0
0.0190563|0
0.0193717|0
0.0196165|0
0.0190005|0
0.0189848|0
0.0193789|0
0.0194958|0
0.0188568|0
0.0196286|0
0.0197733|0
