PredictedProbability|PredictedLabel
0.0179133|0
0.018027|0
0.0176687|0
0.0176584|0
0.0182239|0
0.0179252|0
0.0176857|0
0.0177094|0
0.0177351|0
0.0200789|0
0.0189644|0
0.0174951|0
0.0189135|0
0.0184941|0
0.0178745|0
0.0187566|0
0.0184085|0
0.0179402|0
0.0179549|0
0.0180895|0
0.0180205|0
0.0180652|0
0.0180666|0
0.0177753|0
0.0180266|0
0.0181495|0
0.0181727|0
0.0181265|0
0.0180879|0
0.0187731|0
0.0184803|0
0.0182066|0
0.0184087|0
0.0183836|0
0.0183723|0
0.0185175|0
0.0183926|0
0.0184032|0
0.0184876|0
0.0185864|0
0.0185395|0
0.0184976|0
0.0185115|0
0.0185091|0
0.0182881|0
0.0185781|0
0.0186596|0
0.0184789|0
0.0185169|0
0.0185256|0
