PredictedProbability|PredictedLabel
0.0179824|0
0.0177074|0
0.0176982|0
0.0177244|0
0.017693|0
0.0176544|0
0.0177948|0
0.0176573|0
0.0175599|0
0.0177618|0
0.0176816|0
0.0180261|0
0.0177647|0
0.0178271|0
0.0180505|0
0.0181477|0
0.0181429|0
0.0182202|0
0.0182155|0
0.0179745|0
0.0178993|0
0.0182078|0
0.0182983|0
0.0182869|0
0.018091|0
0.017552|0
0.0179725|0
0.0182447|0
0.0176381|0
0.0179384|0
0.0182965|0
0.018613|0
0.0185283|0
0.018309|0
0.0184543|0
0.0184476|0
0.0184604|0
0.0187381|0
0.0188025|0
0.0188167|0
0.0188355|0
