PredictedProbability|PredictedLabel
0.0178243|0
0.0190253|0
0.0182686|0
0.0192133|0
0.0183268|0
0.0194422|0
0.020047|0
0.0197334|0
0.0184207|0
0.0177503|0
0.0178541|0
0.0177491|0
0.017768|0
0.0177576|0
0.0177758|0
0.0177962|0
0.0179076|0
0.0179506|0
0.0179045|0
0.0178284|0
0.0179067|0
0.0179631|0
0.017749|0
0.018055|0
0.0179377|0
0.0177112|0
0.0179829|0
0.0180057|0
0.0179954|0
0.0180252|0
0.0179659|0
0.0181357|0
0.0181429|0
0.0183198|0
0.0183322|0
0.018243|0
0.0182896|0
0.0183955|0
0.0184168|0
0.0183641|0
0.0185217|0
0.0184816|0
0.0183486|0
