PredictedProbability|PredictedLabel
0.0177709|0
0.0176249|0
0.0174518|0
0.0176005|0
0.0175202|0
0.0177355|0
0.017723|0
0.0175772|0
0.017573|0
0.0177757|0
0.0174475|0
0.0185649|0
0.0177313|0
0.0179246|0
0.0181732|0
0.0175083|0
0.017825|0
0.0178422|0
0.0176559|0
0.0179686|0
0.0177749|0
0.0178864|0
0.0178107|0
0.0181397|0
0.0179642|0
0.0194728|0
0.0190606|0
0.018046|0
0.0182228|0
0.0181776|0
0.018191|0
0.0184837|0
0.0184038|0
0.0184095|0
0.0186307|0
0.0197969|0
0.0193011|0
0.0186483|0
0.0186816|0
0.0187016|0
0.0186843|0
0.0187541|0
0.0184087|0
0.0187357|0
0.0187239|0
0.0188206|0
0.0189288|0
0.0189306|0
0.0202012|0
0.019464|0
0.0186787|0
