PredictedProbability|PredictedLabel
0.0180008|0
0.0190425|0
0.0181422|0
0.0177205|0
0.0175582|0
0.0175293|0
0.0175376|0
0.0192144|0
0.018437|0
0.0191393|0
0.0185672|0
0.0178562|0
0.0179441|0
0.0179096|0
0.0179987|0
0.0179799|0
0.0179794|0
0.0179851|0
0.0180822|0
0.0181104|0
0.0183016|0
0.0181917|0
0.0182572|0
0.0181331|0
0.0182708|0
0.0180792|0
0.0184296|0
0.0184186|0
0.0184675|0
0.0184068|0
0.0187395|0
0.0185312|0
0.0184779|0
0.0183794|0
0.018551|0
0.0184756|0
0.018586|0
0.0185994|0
0.0186101|0
0.0186282|0
0.0186795|0
0.0188545|0
0.0189548|0
0.018847|0
0.0189254|0
0.0188801|0
0.0188457|0
0.018827|0
0.0188093|0
0.0190106|0
0.019046|0
0.0190225|0
0.0190695|0
0.0191463|0
0.0195133|0
0.0192329|0
