PredictedProbability|PredictedLabel
0.0182273|0
0.0182781|0
0.0192707|0
0.0188574|0
0.0184557|0
0.0183418|0
0.0182711|0
0.0183301|0
0.0182333|0
0.0183119|0
0.0183929|0
0.0185571|0
0.0182913|0
0.018161|0
0.0183723|0
0.0196089|0
0.0192738|0
0.0186615|0
0.0186554|0
0.0184538|0
0.018557|0
0.0188833|0
0.0186875|0
0.0186307|0
0.0186392|0
0.0186832|0
0.018826|0
0.0189159|0
0.0189328|0
0.0188683|0
0.0188956|0
0.0188036|0
0.0188432|0
0.0188632|0
0.0195265|0
0.0192939|0
0.0189913|0
0.0191503|0
0.0192927|0
0.0192299|0
