PredictedProbability|PredictedLabel
0.0179064|0
0.0185842|0
0.0181781|0
0.0170286|0
0.0176664|0
0.0178118|0
0.0176671|0
0.0176466|0
0.0177898|0
0.0176288|0
0.0177952|0
0.017762|0
0.0182032|0
0.0184809|0
0.0187367|0
0.0184627|0
0.0184078|0
0.0184458|0
0.0184919|0
0.0185587|0
0.0177217|0
0.0179562|0
0.0184483|0
0.0185396|0
0.0184222|0
0.0183229|0
0.0184237|0
0.0184621|0
0.0182826|0
0.0183557|0
0.0184093|0
0.0182164|0
0.0183439|0
0.0184584|0
0.0184882|0
0.0186125|0
0.0186816|0
0.0186261|0
0.0187669|0
0.0186871|0
0.0186916|0
0.0187156|0
0.0188443|0
0.0188892|0
0.0188059|0
0.0188417|0
0.0189453|0
0.0188926|0
0.0188875|0
0.0190043|0
0.0192018|0
0.0192604|0
0.0191646|0
0.0192606|0
0.019266|0
0.0191716|0
0.0192119|0
0.0192092|0
