PredictedProbability|PredictedLabel
0.0191882|0
0.0186836|0
0.0184123|0
0.0184553|0
0.0186254|0
0.0188122|0
0.0190068|0
0.0188454|0
0.0189144|0
0.0191597|0
0.01896|0
0.0190479|0
0.0191367|0
0.0192325|0
0.0186311|0
0.0187075|0
0.0188876|0
0.0195762|0
0.0195296|0
0.0190702|0
0.0196872|0
0.0198787|0
0.0193922|0
0.0217641|1
0.0209098|0
0.0201024|0
0.0196878|0
0.0198189|0
0.0198338|0
0.0198779|0
0.0200449|0
0.0201149|0
0.0201586|0
0.0201037|0
0.0200564|0
0.0200423|0
0.0205643|0
0.0204421|0
0.0190816|0
0.0206278|0
0.0207789|0
0.0211098|1
0.0213842|1
0.0196028|0
0.0192344|0
