PredictedProbability|PredictedLabel
0.0176948|0
0.0177513|0
0.0176656|0
0.0172161|0
0.0173925|0
0.0176328|0
0.0177848|0
0.0176574|0
0.0177708|0
0.0177287|0
0.0183683|0
0.0182308|0
0.0177337|0
0.0177236|0
0.0176665|0
0.0177765|0
0.0177033|0
0.0178075|0
0.0180442|0
0.0181401|0
0.0181789|0
0.0179574|0
0.0181588|0
0.0183771|0
0.0185381|0
0.0185846|0
0.0180749|0
0.0182685|0
0.0185541|0
0.0185838|0
0.0187652|0
0.018793|0
0.0187934|0
0.0186312|0
0.0189398|0
0.018669|0
0.0186223|0
0.0186186|0
0.0188697|0
0.0187881|0
0.0186828|0
0.0185893|0
0.0186752|0
0.0189318|0
0.0189166|0
