PredictedProbability|PredictedLabel
0.0178047|0
0.0175243|0
0.0172548|0
0.0174153|0
0.0174391|0
0.018729|0
0.0186054|0
0.0175941|0
0.0175787|0
0.0175834|0
0.0174842|0
0.0175327|0
0.0178362|0
0.0178943|0
0.0176684|0
0.0177784|0
0.0179096|0
0.0177326|0
0.0177795|0
0.0179001|0
0.0179522|0
0.0180283|0
0.0180078|0
0.0180189|0
0.0179983|0
0.0180274|0
0.0180457|0
0.0181003|0
0.0181988|0
0.0182523|0
0.0182763|0
0.0183272|0
0.0184744|0
0.018419|0
0.0184248|0
0.0182695|0
0.0182868|0
0.018376|0
0.0188921|0
0.0185138|0
0.0186686|0
