PredictedProbability|PredictedLabel
0.0180669|0
0.0176116|0
0.0178326|0
0.0178435|0
0.0178465|0
0.0178955|0
0.0190929|0
0.0185665|0
0.0178736|0
0.0179507|0
0.0179559|0
0.0179227|0
0.0178496|0
0.0180837|0
0.0181317|0
0.0180527|0
0.0181303|0
0.0181254|0
0.0182879|0
0.018296|0
0.0182441|0
0.018216|0
0.0180934|0
0.0182837|0
0.0181297|0
0.0182306|0
0.0183703|0
0.0184119|0
0.0184044|0
0.0183761|0
0.020786|0
0.0191237|0
0.0184819|0
0.0184872|0
0.01864|0
0.0186061|0
0.0186104|0
0.0187102|0
0.0187926|0
0.0188472|0
0.0187678|0
0.0188223|0
0.0189331|0
0.0189164|0
0.0187575|0
0.0188857|0
0.0188534|0
0.0187337|0
0.0188733|0
0.0188834|0
0.018936|0
0.0189665|0
0.0189475|0
0.0190318|0
