PredictedProbability|PredictedLabel
0.0185121|0
0.0191678|0
0.0186807|0
0.017976|0
0.0182195|0
0.0181391|0
0.0180621|0
0.0181111|0
0.0181793|0
0.0182741|0
0.0177759|0
0.0184164|0
0.0182385|0
0.0183805|0
0.0184462|0
0.0183017|0
0.0184433|0
0.018506|0
0.0182668|0
0.0185847|0
0.0186493|0
0.0184177|0
0.018608|0
0.0186846|0
0.0187869|0
0.0183868|0
0.0184892|0
0.0184172|0
0.0183936|0
0.0189071|0
0.0190884|0
0.0189491|0
0.0190339|0
0.0190675|0
0.0189956|0
0.0189698|0
0.0190652|0
0.0189974|0
0.018957|0
0.0191056|0
0.019245|0
0.0192964|0
0.0193461|0
0.0188637|0
0.0192863|0
0.0188797|0
0.0192956|0
0.018964|0
