PredictedProbability|PredictedLabel
0.0185813|0
0.0182611|0
0.018188|0
0.0182297|0
0.0173858|0
0.0182655|0
0.0183719|0
0.0183001|0
0.0183638|0
0.0183291|0
0.0183271|0
0.018199|0
0.0185323|0
0.0185262|0
0.018589|0
0.0185236|0
0.0185439|0
0.0186856|0
0.0185854|0
0.0186263|0
0.0186242|0
0.0186109|0
0.0187054|0
0.0184967|0
0.0188481|0
0.018754|0
0.0187913|0
0.0187547|0
0.0186729|0
0.018699|0
0.018832|0
0.0188559|0
0.0189909|0
0.0188308|0
0.0191883|0
0.0189556|0
0.0189046|0
0.0189946|0
0.0188131|0
0.0190959|0
0.0192747|0
0.0186267|0
0.018922|0
0.019156|0
0.0192995|0
0.0190849|0
0.019269|0
0.0192745|0
0.0185035|0
0.0191167|0
0.0193949|0
0.0193374|0
0.0192973|0
0.0193795|0
0.0197517|0
0.0196747|0
0.0195356|0
0.0197096|0
0.0198473|0
0.0198491|0
0.019765|0
0.0197646|0
0.0197725|0
0.0198374|0
0.0199177|0
0.0201162|0
0.0200784|0
0.0199544|0
0.0199946|0
0.0200278|0
0.0201258|0
0.0200765|0
0.0199821|0
0.0199796|0
0.0201504|0
0.0202885|0
0.0204563|0
0.0205228|0
0.0203387|0
0.0201665|0
0.0202453|0
0.0204179|0
0.0205776|0
0.0204564|0
0.0203307|0
0.020432|0
0.0205205|0
0.0204926|0
0.0205886|0
0.0204895|0
0.0207061|0
0.0206361|0
0.0201747|0
0.0212081|1
0.0212507|1
0.0217225|1
0.022918|1
0.0226937|1
