PredictedProbability|PredictedLabel
0.0177254|0
0.0175543|0
0.0190201|0
0.0183601|0
0.017874|0
0.0177347|0
0.0178401|0
0.0197065|0
0.0190021|0
0.0181938|0
0.018075|0
0.0178628|0
0.0180918|0
0.0181425|0
0.0181933|0
0.0182517|0
0.0183539|0
0.0182543|0
0.0181905|0
0.0182739|0
0.0182944|0
0.0182288|0
0.0182382|0
0.0184958|0
0.0185936|0
0.018497|0
0.0186333|0
0.0186775|0
0.0187578|0
0.018654|0
0.0186414|0
0.0187602|0
0.0194303|0
0.018783|0
0.0187232|0
0.0187968|0
0.018528|0
0.0185878|0
0.018655|0
0.019034|0
0.0189028|0
0.0188243|0
0.0186113|0
0.0189069|0
0.0190775|0
