PredictedProbability|PredictedLabel
0.0182435|0
0.0179769|0
0.0179015|0
0.0179691|0
0.0179849|0
0.0180529|0
0.0180636|0
0.0180972|0
0.017957|0
0.0180422|0
0.0183244|0
0.0183966|0
0.0180046|0
0.0181877|0
0.018218|0
0.0183121|0
0.0182346|0
0.0182366|0
0.0181785|0
0.0182905|0
0.0180548|0
0.0183226|0
0.0186444|0
0.0183986|0
0.018437|0
0.0184142|0
0.0185431|0
0.0183965|0
0.0183448|0
0.018665|0
0.0184787|0
0.0186902|0
0.0184805|0
0.0187505|0
0.0189105|0
0.0189965|0
0.0189307|0
0.0187523|0
0.0189158|0
0.0190448|0
0.018983|0
0.0190041|0
0.0190684|0
0.0190586|0
0.0189396|0
0.0189183|0
0.0190386|0
0.0191271|0
0.0191056|0
0.0192537|0
0.0193532|0
0.0192487|0
