PredictedProbability|PredictedLabel
0.0182947|0
0.0177658|0
0.0177195|0
0.0185633|0
0.0180167|0
0.0177418|0
0.017796|0
0.0178349|0
0.0178675|0
0.0177359|0
0.0178682|0
0.0179986|0
0.0179893|0
0.0177355|0
0.0178531|0
0.0180418|0
0.0187589|0
0.0184276|0
0.017926|0
0.0181642|0
0.0183146|0
0.0181917|0
0.018183|0
0.018049|0
0.018307|0
0.0182747|0
0.0182982|0
0.0183034|0
0.0191831|0
0.0186145|0
0.0183682|0
0.018431|0
0.018468|0
0.0183019|0
0.0184601|0
0.0183465|0
0.018333|0
0.0183578|0
0.01878|0
0.0187906|0
0.0187381|0
0.0186793|0
0.0197429|0
0.0192399|0
0.0188255|0
0.0188239|0
0.0187192|0
0.0188241|0
0.01897|0
0.0188264|0
0.019168|0
0.0190041|0
0.0198174|0
0.0192731|0
0.0190754|0
0.0191357|0
0.0190598|0
0.0190694|0
