PredictedProbability|PredictedLabel
0.0181155|0
0.0179181|0
0.0179659|0
0.017985|0
0.0185527|0
0.0183859|0
0.0181976|0
0.0177252|0
0.0181435|0
0.0181322|0
0.0183547|0
0.0182974|0
0.018209|0
0.0182291|0
0.0189912|0
0.0185595|0
0.0191546|0
0.0187973|0
0.0185836|0
0.018443|0
0.018669|0
0.0187891|0
0.0192313|0
0.018897|0
0.019454|0
0.0189073|0
0.0188277|0
0.0186803|0
0.0187722|0
0.0187046|0
0.0187545|0
0.0186861|0
0.0189009|0
0.0188211|0
0.0189883|0
0.0184577|0
0.0190934|0
0.0189513|0
0.0188315|0
0.0195722|0
0.0194568|0
0.0190454|0
0.0196195|0
