PredictedProbability|PredictedLabel
0.0182376|0
0.0181864|0
0.0179464|0
0.017919|0
0.0178885|0
0.0179156|0
0.01793|0
0.0179362|0
0.0179362|0
0.0179562|0
0.018211|0
0.018486|0
0.0180456|0
0.0190159|0
0.0186741|0
0.0182418|0
0.0182136|0
0.0181233|0
0.0188706|0
0.0186248|0
0.0183721|0
0.018317|0
0.0183053|0
0.0183502|0
0.0187927|0
0.0185296|0
0.0183456|0
0.0184595|0
0.0185638|0
0.0184652|0
0.019079|0
0.0189387|0
0.0187077|0
0.0192024|0
0.019624|0
0.0193712|0
0.0188629|0
0.0187527|0
0.018768|0
0.0188526|0
0.0187696|0
