PredictedProbability|PredictedLabel
0.0178414|0
0.0176015|0
0.0173976|0
0.0174212|0
0.0178084|0
0.0179489|0
0.018071|0
0.0178233|0
0.017658|0
0.0178793|0
0.0180382|0
0.0180728|0
0.0180215|0
0.018201|0
0.0181343|0
0.0179148|0
0.0181694|0
0.018012|0
0.0179714|0
0.0180596|0
0.0179965|0
0.0181297|0
0.018044|0
0.0182754|0
0.0180562|0
0.0183216|0
0.0183851|0
0.018027|0
0.018149|0
0.0183865|0
0.0188346|0
0.0186499|0
0.0183387|0
0.0185717|0
0.0186864|0
0.01846|0
0.0187302|0
0.0188334|0
0.0185386|0
0.018703|0
0.0186658|0
0.0186802|0
0.0185043|0
0.0185776|0
0.0188085|0
0.0184599|0
0.0186232|0
