PredictedProbability|PredictedLabel
0.0177546|0
0.0191907|0
0.0193232|0
0.0191889|0
0.0189277|0
0.020066|0
0.0184113|0
0.0176491|0
0.0177372|0
0.0177366|0
0.0178608|0
0.0178223|0
0.0186953|0
0.017802|0
0.0178334|0
0.0178521|0
0.0179582|0
0.0179299|0
0.0179637|0
0.0180809|0
0.0181895|0
0.0181882|0
0.018466|0
0.019201|0
0.0182062|0
0.0182617|0
0.0182635|0
0.0182253|0
0.0181616|0
0.0183746|0
0.0181134|0
0.0183825|0
0.018545|0
0.0186361|0
0.0188301|0
0.0195121|0
0.0181289|0
0.0185972|0
0.0187529|0
0.0187951|0
0.0188276|0
