PredictedProbability|PredictedLabel
0.0178361|0
0.0182937|0
0.0190316|0
0.0185728|0
0.017846|0
0.0177211|0
0.0177903|0
0.0177655|0
0.0177254|0
0.0177039|0
0.0177929|0
0.01781|0
0.0178349|0
0.0179954|0
0.0180694|0
0.018019|0
0.0180196|0
0.0181457|0
0.0181047|0
0.0181153|0
0.0180872|0
0.0182466|0
0.0182782|0
0.0181717|0
0.0182321|0
0.0184516|0
0.0183616|0
0.0182807|0
0.0182821|0
0.0187135|0
0.0181934|0
0.0183138|0
0.018173|0
0.0185542|0
0.018518|0
0.0181439|0
0.0182694|0
0.0182815|0
0.0183788|0
0.0183088|0
