PredictedProbability|PredictedLabel
0.0182106|0
0.0178337|0
0.0177447|0
0.0178115|0
0.0178355|0
0.0176689|0
0.0177543|0
0.017939|0
0.0180006|0
0.017842|0
0.0180788|0
0.01824|0
0.0180798|0
0.019831|0
0.018668|0
0.018402|0
0.018226|0
0.0183739|0
0.0179275|0
0.0181296|0
0.0182551|0
0.0183225|0
0.0185379|0
0.0183881|0
0.0183597|0
0.0185582|0
0.0182452|0
0.0183481|0
0.0184817|0
0.0184686|0
0.0184545|0
0.0191605|0
0.0189804|0
0.0186367|0
0.0186545|0
0.0187379|0
0.0187613|0
0.0195928|0
0.01912|0
0.0186641|0
0.0187598|0
0.0187944|0
0.0189186|0
0.0187535|0
0.0187899|0
0.0188942|0
0.0190494|0
0.0189218|0
0.0191578|0
0.0191783|0
0.0192035|0
0.0191208|0
0.0190251|0
