PredictedProbability|PredictedLabel
0.0180482|0
0.0174384|0
0.0171775|0
0.0174282|0
0.0173913|0
0.017364|0
0.0176048|0
0.0179988|0
0.0175942|0
0.017585|0
0.0177194|0
0.0176709|0
0.0178523|0
0.0191948|0
0.0187755|0
0.017867|0
0.0177838|0
0.0177736|0
0.0182255|0
0.017981|0
0.0194343|0
0.0190524|0
0.0193064|0
0.0201181|0
0.0195698|0
0.0192951|0
0.0194881|0
0.0194919|0
0.0194057|0
0.0196287|0
0.0197869|0
0.0197041|0
0.0192173|0
0.0195777|0
0.0197132|0
0.0195284|0
0.0197893|0
0.0202873|0
0.0199499|0
0.0194584|0
0.0196953|0
0.0197747|0
0.0198211|0
0.0198087|0
0.0198553|0
0.0199826|0
0.0200112|0
0.0202529|0
0.0201049|0
0.0201465|0
0.0201819|0
0.0201854|0
0.0202421|0
0.020354|0
0.02033|0
0.0202718|0
0.0203003|0
0.0204061|0
0.0204589|0
