PredictedProbability|PredictedLabel
0.0182555|0
0.0179607|0
0.0181637|0
0.0181616|0
0.0188477|0
0.0187776|0
0.0180406|0
0.018044|0
0.018783|0
0.0183944|0
0.0181878|0
0.0181759|0
0.0181378|0
0.0187412|0
0.0183423|0
0.0182807|0
0.0180395|0
0.0182076|0
0.0179198|0
0.0183381|0
0.0183791|0
0.0181076|0
0.0181785|0
0.0184262|0
0.0185024|0
0.0182992|0
0.0181407|0
0.0184958|0
0.019144|0
0.018593|0
0.018514|0
0.0185403|0
0.0184331|0
0.0185889|0
0.0186476|0
0.0189144|0
0.0187466|0
0.0188328|0
0.0187281|0
0.0188292|0
0.0187016|0
0.0187692|0
0.0184892|0
0.0190686|0
0.0192154|0
0.0188747|0
0.0190775|0
0.0185569|0
0.0189197|0
0.0189458|0
