PredictedProbability|PredictedLabel
0.0175825|0
0.0175669|0
0.0182238|0
0.0182288|0
0.0179605|0
0.0178909|0
0.0176988|0
0.0176319|0
0.0176526|0
0.0178776|0
0.0169341|0
0.0183656|0
0.0176924|0
0.0178581|0
0.0177151|0
0.0176779|0
0.0175155|0
0.017625|0
0.0171763|0
0.0184109|0
0.0179095|0
0.0189736|0
0.0203556|0
0.0185447|0
0.0180441|0
0.0188833|0
0.0205732|0
0.0187419|0
0.0194401|0
0.0188431|0
0.0196891|0
0.0194651|0
0.0180275|0
0.0184759|0
0.0182888|0
0.0184225|0
0.018467|0
0.018885|0
0.018376|0
0.0184809|0
0.0182898|0
0.0184565|0
0.0185958|0
0.0200146|0
0.0211368|1
