PredictedProbability|PredictedLabel
0.0177455|0
0.0178054|0
0.0178009|0
0.0178041|0
0.0177658|0
0.0178267|0
0.0178645|0
0.0178367|0
0.0177367|0
0.0178204|0
0.0178121|0
0.0178821|0
0.0178442|0
0.0178086|0
0.0178785|0
0.0180939|0
0.0187832|0
0.0184936|0
0.0181719|0
0.0181637|0
0.0181191|0
0.0179798|0
0.018116|0
0.0182682|0
0.018321|0
0.0182824|0
0.0184383|0
0.0183321|0
0.0183466|0
0.0181939|0
0.0184163|0
0.0186168|0
0.0186986|0
0.018535|0
0.0185686|0
0.0186797|0
0.0186735|0
0.0185363|0
0.0185269|0
0.0185624|0
0.0187957|0
0.0187894|0
0.0186483|0
