PredictedProbability|PredictedLabel
0.0186982|0
0.0179118|0
0.0178416|0
0.0179061|0
0.0179123|0
0.0179547|0
0.0181834|0
0.0180374|0
0.0181237|0
0.0181613|0
0.0181744|0
0.0182646|0
0.0182201|0
0.0183826|0
0.0185315|0
0.0184522|0
0.0181112|0
0.0183422|0
0.0183351|0
0.0187839|0
0.018867|0
0.0186978|0
0.0184659|0
0.0185199|0
0.0183354|0
0.0184896|0
0.0186592|0
0.0184868|0
0.018658|0
0.0187463|0
0.0186373|0
0.0186645|0
0.0186819|0
0.0187784|0
0.0188488|0
0.0190049|0
0.0189308|0
0.0188791|0
0.0190578|0
0.0191886|0
0.0187683|0
0.0188022|0
0.0191816|0
0.0194096|0
0.0194105|0
0.0193009|0
0.0191138|0
0.0193718|0
0.0191921|0
0.0192385|0
0.0193401|0
