PredictedProbability|PredictedLabel
0.0181534|0
0.0199829|0
0.0200755|0
0.0194435|0
0.0197932|0
0.0195991|0
0.0196033|0
0.0196566|0
0.0195518|0
0.0194801|0
0.0194691|0
0.0195585|0
0.0196272|0
0.0194065|0
0.0195497|0
0.0196388|0
0.0197076|0
0.0196759|0
0.0199217|0
0.0200392|0
0.020124|0
0.0201245|0
0.0201749|0
0.0202847|0
0.0202425|0
0.0201713|0
0.0201534|0
0.0202545|0
0.0203635|0
0.0203378|0
0.0204082|0
0.0202878|0
0.0201613|0
0.0202481|0
0.0202999|0
0.0203624|0
0.0204506|0
0.0203114|0
0.0203999|0
0.0214352|1
0.0212087|1
0.0205051|0
0.0205279|0
0.0206476|0
0.0207139|0
0.0205484|0
0.0194776|0
0.0195131|0
0.0194851|0
0.0194019|0
0.0193488|0
0.0193643|0
0.0194043|0
0.0193345|0
0.0193807|0
0.0195253|0
0.019774|0
0.0196549|0
0.019897|0
0.0197679|0
0.0195185|0
0.0194377|0
0.0195586|0
0.0198056|0
0.0199419|0
0.01968|0
0.0198872|0
