PredictedProbability|PredictedLabel
0.0177422|0
0.0175766|0
0.0187291|0
0.0183683|0
0.0186592|0
0.0184094|0
0.0174068|0
0.017595|0
0.0178656|0
0.018037|0
0.0179444|0
0.0188353|0
0.0212068|1
0.0205999|0
0.0197315|0
0.0209355|0
0.0204834|0
0.0197853|0
0.0196976|0
0.0205694|0
0.0202163|0
0.0198019|0
0.0183603|0
0.0181775|0
0.018005|0
0.0181546|0
0.0180926|0
0.0181544|0
0.0182124|0
0.0181365|0
0.018234|0
0.0183123|0
0.0181222|0
0.018268|0
0.0184735|0
0.0184798|0
0.0184702|0
0.018508|0
0.0185962|0
0.0186022|0
0.0185756|0
0.0185751|0
0.0186515|0
0.0185041|0
0.0189157|0
0.0189253|0
0.0188546|0
0.0188725|0
0.0188282|0
0.0187959|0
0.0188546|0
0.0189511|0
0.0189162|0
0.0187987|0
0.0188983|0
0.0190205|0
