PredictedProbability|PredictedLabel
0.0182196|0
0.017843|0
0.0178032|0
0.0182817|0
0.0181205|0
0.0178415|0
0.0178716|0
0.0178812|0
0.0180147|0
0.0179755|0
0.0180358|0
0.018113|0
0.0181267|0
0.0180892|0
0.0181797|0
0.0182608|0
0.0182386|0
0.0182957|0
0.0182962|0
0.0183431|0
0.0184332|0
0.0184233|0
0.0185015|0
0.0185487|0
0.0185639|0
0.0183034|0
0.0183612|0
0.0185147|0
0.0186343|0
0.0186201|0
0.0186337|0
0.0187235|0
0.0187333|0
0.0186594|0
0.0186518|0
0.0187224|0
0.0186996|0
0.0186758|0
0.018724|0
0.0188262|0
0.0191216|0
0.0199403|0
0.0196007|0
0.0192611|0
0.0192996|0
0.0192292|0
0.0193241|0
0.0193681|0
0.0193115|0
0.0194006|0
0.0194301|0
0.0194806|0
0.0192568|0
0.0193492|0
0.0194274|0
0.0194281|0
0.0195188|0
0.0195166|0
0.0194438|0
