PredictedProbability|PredictedLabel
0.0177097|0
0.0173519|0
0.017292|0
0.0174696|0
0.017594|0
0.0178441|0
0.0178534|0
0.0178255|0
0.0179738|0
0.0180411|0
0.0177794|0
0.0178258|0
0.0176808|0
0.0177753|0
0.0178675|0
0.0180557|0
0.0181359|0
0.0181207|0
0.0182076|0
0.0181943|0
0.0180808|0
0.0179734|0
0.0180428|0
0.0181272|0
0.0181794|0
0.0182301|0
0.0184703|0
0.0182742|0
0.0182012|0
0.0183371|0
0.0183678|0
0.0184344|0
0.0184295|0
0.0183631|0
0.0184586|0
0.0185699|0
0.0185441|0
0.0185274|0
0.0184604|0
0.0184542|0
0.0184076|0
