PredictedProbability|PredictedLabel
0.0230479|1
0.0229388|1
0.0202945|0
0.0197465|0
0.0211038|1
0.0201883|0
0.0196838|0
0.0195963|0
0.019618|0
0.0197264|0
0.0200836|0
0.0200608|0
0.0198812|0
0.0209126|0
0.0203553|0
0.0200423|0
0.0200438|0
0.0200519|0
0.0200611|0
0.0205575|0
0.0189907|0
0.0190182|0
0.01904|0
0.0189855|0
0.018913|0
0.0189797|0
0.0190718|0
0.0189846|0
0.0191631|0
0.0191031|0
0.0192109|0
0.0191821|0
0.0193104|0
0.0193568|0
0.0193609|0
0.0194579|0
0.0194493|0
0.0191666|0
0.0195149|0
0.0195339|0
0.0196224|0
0.0196202|0
0.019274|0
