PredictedProbability|PredictedLabel
0.0181685|0
0.0190149|0
0.0188006|0
0.0183298|0
0.019181|0
0.0194308|0
0.0182084|0
0.0182394|0
0.0183196|0
0.0184887|0
0.0181497|0
0.0192134|0
0.018839|0
0.0183486|0
0.0183682|0
0.0184204|0
0.0184723|0
0.0185166|0
0.018414|0
0.0185353|0
0.0186389|0
0.0186479|0
0.0185531|0
0.0186101|0
0.0187644|0
0.0188157|0
0.0188183|0
0.0187863|0
0.0186993|0
0.0185431|0
0.0190719|0
0.0192121|0
0.01923|0
0.019171|0
0.019254|0
0.0196753|0
0.0189639|0
0.0186511|0
0.0187513|0
0.0187662|0
0.0188784|0
0.0194511|0
0.0198454|0
0.0195746|0
0.0191306|0
0.0191638|0
