PredictedProbability|PredictedLabel
0.0180832|0
0.0178202|0
0.017954|0
0.0178701|0
0.0178919|0
0.0178732|0
0.0178186|0
0.0179125|0
0.0179823|0
0.0180091|0
0.0180786|0
0.0180953|0
0.0180754|0
0.0180892|0
0.0180868|0
0.0181484|0
0.0181402|0
0.0181138|0
0.0181874|0
0.0182985|0
0.0184078|0
0.018434|0
0.0184599|0
0.0185871|0
0.0185515|0
0.018574|0
0.0186125|0
0.0186748|0
0.0186375|0
0.0187959|0
0.0187339|0
0.0188444|0
0.0188169|0
0.0187665|0
0.0187833|0
0.018797|0
0.0188177|0
0.0188361|0
0.0190235|0
0.0190393|0
0.0191701|0
0.0190754|0
0.0192775|0
0.019302|0
0.0192612|0
0.018942|0
0.0190585|0
0.0191159|0
0.0194548|0
0.0192113|0
0.0191928|0
0.0195473|0
