PredictedProbability|PredictedLabel
0.0182064|0
0.0180505|0
0.018103|0
0.0180781|0
0.0181209|0
0.01852|0
0.0183411|0
0.0184139|0
0.0177403|0
0.0186127|0
0.0186619|0
0.018663|0
0.0187193|0
0.0187655|0
0.0187448|0
0.0184768|0
0.0188087|0
0.0186507|0
0.0188597|0
0.0188914|0
0.0188493|0
0.0185327|0
0.0190523|0
0.0191443|0
0.0187942|0
0.0187381|0
0.0187831|0
0.0188701|0
0.0189542|0
0.0189507|0
0.0189023|0
0.0190074|0
0.0190453|0
0.0189235|0
0.0189301|0
0.0190409|0
0.0190314|0
0.0189739|0
0.019588|0
0.0194153|0
0.0192513|0
0.0195497|0
0.0193617|0
0.0192721|0
0.019079|0
0.019168|0
