PredictedProbability|PredictedLabel
0.0179856|0
0.0183307|0
0.018315|0
0.0179711|0
0.017593|0
0.0176285|0
0.0180557|0
0.0180653|0
0.0180057|0
0.018108|0
0.0182464|0
0.0179919|0
0.0181968|0
0.0183013|0
0.0178902|0
0.0179909|0
0.0183131|0
0.0183965|0
0.0183708|0
0.0182332|0
0.0182671|0
0.0186567|0
0.0184484|0
0.0181309|0
0.0184268|0
0.0183162|0
0.0184553|0
0.0188488|0
0.0187294|0
0.0183886|0
0.0184583|0
0.0184524|0
0.0185702|0
0.0185509|0
0.0186092|0
0.0187003|0
0.0186751|0
0.0186897|0
0.0187579|0
0.018823|0
0.0188251|0
0.0186603|0
0.018664|0
0.0187154|0
0.0188524|0
0.0187832|0
0.0187466|0
0.0188237|0
0.0190054|0
0.0190192|0
0.0189868|0
0.01887|0
0.018847|0
0.018861|0
0.0189836|0
