PredictedProbability|PredictedLabel
0.018401|0
0.018042|0
0.0181785|0
0.0181666|0
0.0180452|0
0.0180853|0
0.0178748|0
0.0180501|0
0.0179691|0
0.0182347|0
0.0182012|0
0.0182993|0
0.0183045|0
0.0184453|0
0.0182645|0
0.0183421|0
0.0184646|0
0.0183684|0
0.0185667|0
0.0187137|0
0.0184903|0
0.0182714|0
0.0184914|0
0.0182449|0
0.0185469|0
0.0186074|0
0.0187306|0
0.0186288|0
0.0188056|0
0.0192565|0
0.0191513|0
0.0187265|0
0.0189756|0
0.0184257|0
0.0189194|0
0.0188457|0
0.0190586|0
0.0190397|0
0.0188493|0
0.0187476|0
0.0191074|0
0.0187253|0
0.019042|0
0.0190811|0
0.0191263|0
