PredictedProbability|PredictedLabel
0.0183159|0
0.0180407|0
0.0179247|0
0.0178337|0
0.0178412|0
0.0177918|0
0.0178248|0
0.0178284|0
0.0179534|0
0.017881|0
0.0188218|0
0.0184128|0
0.0180433|0
0.0180389|0
0.0181807|0
0.01823|0
0.0183354|0
0.0182772|0
0.0182652|0
0.0185026|0
0.0184336|0
0.0184395|0
0.0185011|0
0.0185|0
0.0184625|0
0.0190472|0
0.0187857|0
0.0183705|0
0.0183894|0
0.0185066|0
0.0185154|0
0.0184905|0
0.0186531|0
0.0186711|0
0.0186233|0
0.0188139|0
0.0187505|0
0.0188314|0
0.0186633|0
0.0188377|0
0.0187252|0
0.0187953|0
0.0187913|0
0.0186843|0
0.0187814|0
0.0188944|0
0.0189198|0
0.0189142|0
0.0189063|0
0.0190116|0
0.019|0
0.0197003|0
0.0193421|0
0.0190567|0
0.0189658|0
