PredictedProbability|PredictedLabel
0.0183821|0
0.0176866|0
0.0175517|0
0.0174773|0
0.0175274|0
0.0175585|0
0.0175264|0
0.0177066|0
0.0178058|0
0.017752|0
0.0179641|0
0.0179983|0
0.0178123|0
0.0183536|0
0.0190084|0
0.0193878|0
0.0195506|0
0.0196331|0
0.0197931|0
0.0198115|0
0.0201524|0
0.0197482|0
0.0199308|0
0.0196571|0
0.0198351|0
0.0197944|0
0.0199628|0
0.020166|0
0.0200309|0
0.0198504|0
0.0199767|0
0.0200082|0
0.0201333|0
0.0199358|0
0.0202042|0
0.0200942|0
0.0201697|0
0.0203992|0
0.0204741|0
0.0204578|0
0.0204958|0
0.0204918|0
0.0202883|0
0.0206195|0
0.0208407|0
0.0205628|0
0.0207951|0
0.0208551|0
