PredictedProbability|PredictedLabel
0.017858|0
0.0179804|0
0.0181811|0
0.0181451|0
0.0181288|0
0.0182163|0
0.0184782|0
0.0190521|0
0.0184822|0
0.0179473|0
0.0181813|0
0.0179815|0
0.0185074|0
0.0185899|0
0.0184867|0
0.0184964|0
0.018546|0
0.0187533|0
0.0188761|0
0.0186715|0
0.0186373|0
0.0187071|0
0.0188373|0
0.0187426|0
0.0186627|0
0.0187876|0
0.0188774|0
0.019588|0
0.0189061|0
0.0189993|0
0.0189659|0
0.018923|0
0.0188917|0
0.018949|0
0.0189382|0
0.0188516|0
0.0187251|0
0.0190063|0
0.0190306|0
0.0191659|0
0.0191726|0
0.0191193|0
0.01912|0
0.0191471|0
0.0191885|0
0.0192813|0
0.0193265|0
0.0192108|0
0.0190624|0
0.0192437|0
0.0192439|0
0.0191475|0
