PredictedProbability|PredictedLabel
0.0183911|0
0.0181161|0
0.0180067|0
0.0179263|0
0.018105|0
0.0180017|0
0.0181183|0
0.0180414|0
0.0180482|0
0.018152|0
0.0183124|0
0.0183733|0
0.018253|0
0.0181945|0
0.0182439|0
0.0182949|0
0.0183335|0
0.0182528|0
0.0183608|0
0.0182462|0
0.0184979|0
0.0186658|0
0.0184894|0
0.0186406|0
0.0187032|0
0.0186204|0
0.0185955|0
0.0186053|0
0.0189034|0
0.0189581|0
0.0189914|0
0.0187935|0
0.0187969|0
0.0190113|0
0.0190309|0
0.0189648|0
0.0189633|0
0.0190081|0
0.0191593|0
0.0191983|0
0.0192067|0
0.019071|0
0.0190573|0
0.0191776|0
0.0191551|0
0.0190587|0
0.0189644|0
0.0192458|0
0.0193944|0
0.0194747|0
0.01951|0
