PredictedProbability|PredictedLabel
0.0187076|0
0.0184959|0
0.0185047|0
0.0185293|0
0.0186844|0
0.0185864|0
0.018659|0
0.01868|0
0.0187335|0
0.01868|0
0.0187328|0
0.0188837|0
0.0189172|0
0.0188789|0
0.0190095|0
0.0190349|0
0.018704|0
0.01866|0
0.0191055|0
0.0189883|0
0.0190963|0
0.0192354|0
0.0193777|0
0.0203731|0
0.0192953|0
0.0190814|0
0.0189873|0
0.0190098|0
0.0190546|0
0.0192278|0
0.0192543|0
0.0192151|0
0.019295|0
0.0192077|0
0.0192548|0
0.0192475|0
0.0193269|0
0.0195968|0
0.0195219|0
0.0193724|0
0.0196012|0
0.0195664|0
0.0197927|0
0.0197975|0
